CustomerID,DateOfIncident,TypeOfIncident,TypeOfCollission,SeverityOfIncident,AuthoritiesContacted,IncidentState,IncidentCity,IncidentAddress,IncidentTime,NumberOfVehicles,PropertyDamage,BodilyInjuries,Witnesses,PoliceReport,AmountOfTotalClaim,AmountOfInjuryClaim,AmountOfPropertyClaim,AmountOfVehicleDamage,InsuredAge,InsuredZipCode,InsuredGender,InsuredEducationLevel,InsuredOccupation,InsuredHobbies,CapitalGains,CapitalLoss,Country,InsurancePolicyNumber,CustomerLoyaltyPeriod,DateOfPolicyCoverage,InsurancePolicyState,Policy_CombinedSingleLimit,Policy_Deductible,PolicyAnnualPremium,UmbrellaLimit,InsuredRelationship,VehicleAttribute,VehicleAttributeDetails
Cust10048,03-02-2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,State5,City4,Location 1911,12,3,YES,1,0,YES,50063,5786,5786,38491,31,478703,MALE,High School,prof-specialty,base-jumping,46400,0,India,119169,128,24-08-1999,State1,500/1000,544,1712.35,0,own-child,VehicleModel,Escape
Cust10050,23-02-2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,State9,City5,Location 1339,16,1,NO,0,1,?,66815,16694,5571,44550,38,466498,MALE,College,farming-fishing,paintball,0,-62500,India,119171,236,14-10-1992,State3,250/500,1000,805.05,0,husband,VehicleYOM,2014
Cust10055,10-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,State5,City2,Location 1469,17,1,YES,1,0,?,80196,8014,14581,57601,33,476185,MALE,PhD,machine-op-inspct,base-jumping,0,0,India,119176,143,09-07-2000,State3,100/300,1127,1026.6,633769,wife,VehicleID,Vehicle29190
Cust10056,05-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,State9,City5,Location 1170,18,1,YES,1,2,?,52154,6346,6346,39462,34,435995,FEMALE,Masters,priv-house-serv,dancing,54000,-73400,India,119177,129,25-10-2005,State3,500/1000,1000,1218.47,1738416,own-child,VehicleYOM,2008
Cust10060,12-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,State5,City1,Location 1362,17,3,?,1,1,NO,55664,6185,6185,43294,49,443861,MALE,PhD,sales,golf,53000,-72500,India,119181,346,06-02-2007,State1,250/500,625,1264.98,3749831,wife,VehicleModel,E400
Cust10062,22-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Police,State5,City2,Location 1916,7,3,NO,2,3,NO,38853,7076,5450,26327,31,460801,FEMALE,High School,sales,board-games,0,-36600,India,119183,140,07-08-2003,State3,100/300,1753,1340.53,3767497,own-child,VehicleID,Vehicle9167
Cust10066,16-01-2015,Vehicle Theft,?,Minor Damage,Police,State7,City5,Location 1842,5,1,YES,2,0,NO,5489,691,691,4107,33,471806,FEMALE,PhD,transport-moving,video-games,61400,-57500,India,119187,155,18-10-1996,State3,250/500,2000,1121.93,0,not-in-family,VehicleMake,Accura
Cust10069,08-02-2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,State5,City6,Location 1004,7,2,NO,1,1,?,71407,5951,11901,53555,47,435299,FEMALE,MD,exec-managerial,exercise,90700,-20800,India,119190,271,29-11-2006,State2,100/300,1000,1402.98,1652597,unmarried,VehicleYOM,2010
Cust10070,07-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State3,City3,Location 1544,6,1,NO,1,1,YES,76338,10664,8209,57465,38,462479,MALE,Masters,protective-serv,dancing,0,-28800,India,119191,187,20-09-1995,State2,100/300,664,1554.44,0,wife,VehicleID,Vehicle34101
Cust10071,08-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State3,City3,Location 2097,13,1,YES,0,2,YES,75476,13253,7778,54445,43,601961,MALE,Masters,protective-serv,dancing,0,0,India,119192,226,12-09-2001,State2,100/300,865,1367.05,0,other-relative,VehicleYOM,2002
Cust10074,12-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,State5,City2,Location 1920,19,1,NO,1,0,YES,69310,9477,6813,53020,33,614385,FEMALE,MD,armed-forces,exercise,0,0,India,119195,132,15-04-1998,State2,100/300,1000,1007.51,2493210,own-child,VehicleModel,TL
Cust10075,09-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,State5,City2,Location 1920,19,1,NO,1,0,YES,66395,8196,6968,51231,33,614385,MALE,JD,armed-forces,exercise,0,0,India,119196,143,12-05-1999,State2,100/300,1000,1021.93,1149759,husband,VehicleID,Vehicle7495
Cust10077,12-02-2015,Multi-vehicle Collision,Front Collision,Major Damage,Police,State9,City5,Location 1345,11,2,NO,1,3,?,72375,7017,11629,53729,48,438584,FEMALE,Masters,handlers-cleaners,video-games,0,0,India,119198,324,22-06-1993,State3,250/500,1651,1395.92,1746974,not-in-family,VehicleModel,Wrangler
Cust1008,27-02-2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,State8,City2,Location 1211,23,3,?,2,2,YES,51590,9380,9380,32830,37,603195,MALE,Associate,tech-support,base-jumping,0,0,India,110129,165,03-02-1990,State1,100/300,1000,1137.03,0,unmarried,VehicleMake,Audi
Cust10095,13-02-2015,Parked Car,?,Minor Damage,Police,State7,City5,Location 1488,7,1,YES,2,0,YES,6820,714,1240,4866,31,471806,FEMALE,High School,transport-moving,video-games,0,0,India,119216,102,12-05-2001,State3,250/500,1152,1147.34,0,not-in-family,VehicleMake,BMW
Cust10100,06-01-2015,Vehicle Theft,?,Minor Damage,None,State4,City6,Location 1942,8,1,YES,1,3,?,4813,481,934,3398,34,604681,FEMALE,Associate,armed-forces,paintball,0,0,India,119221,130,03-08-2006,State3,500/1000,518,1307.72,0,unmarried,VehicleID,Vehicle27034
Cust10102,08-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Other,State9,City5,Location 1170,22,1,YES,1,3,NO,57925,6135,9084,42706,32,435995,FEMALE,JD,machine-op-inspct,sleeping,36700,-43700,India,119223,116,17-09-2006,State3,500/1000,1530,1202.76,3059014,unmarried,VehicleID,Vehicle13460
Cust10103,09-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Other,State9,City5,Location 1170,23,1,NO,1,3,?,59545,5861,10080,43604,32,435995,FEMALE,High School,priv-house-serv,basketball,63900,-43700,India,119224,112,12-09-2006,State3,500/1000,1757,1229.02,3514669,own-child,VehicleMake,Suburu
Cust10106,17-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,State5,City3,Location 1742,20,1,YES,2,3,YES,49956,5494,9493,34969,37,606487,FEMALE,JD,priv-house-serv,dancing,0,-67300,India,119227,165,07-03-2004,State3,250/500,635,1219.23,5461824,own-child,VehicleID,Vehicle18380
Cust10115,15-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Police,State7,City4,Location 1161,20,1,?,1,0,NO,77054,12238,17904,46912,37,466818,MALE,MD,prof-specialty,video-games,0,0,India,119236,156,05-10-1993,State2,250/500,1000,1229.34,485630,other-relative,VehicleID,Vehicle33923
Cust10116,10-02-2015,Single Vehicle Collision,Front Collision,Major Damage,Other,State9,City3,Location 1524,21,1,?,1,2,?,62942,7059,7059,48824,21,445638,MALE,Associate,machine-op-inspct,camping,0,-45300,India,119237,7,16-11-1991,State2,500/1000,992,1337.36,0,wife,VehicleModel,Corolla
Cust10118,11-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,State7,City4,Location 1115,11,1,NO,0,0,?,63061,6915,12477,43669,47,618455,FEMALE,MD,other-service,kayaking,0,-45100,India,119239,289,10-03-1994,State1,100/300,1082,1504.56,0,wife,VehicleID,Vehicle21352
Cust10119,12-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,State7,City5,Location 1971,9,1,NO,0,0,?,71841,9966,13750,48125,44,616161,FEMALE,MD,tech-support,kayaking,0,-54700,India,119240,262,12-05-1996,State1,100/300,1376,1383.07,0,wife,VehicleModel,F150
Cust10122,20-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,State4,City3,Location 1675,19,1,?,1,0,NO,57184,7857,5924,43403,32,608813,FEMALE,High School,priv-house-serv,sleeping,63600,0,India,119243,113,19-07-1995,State2,100/300,1000,1258.68,2372422,own-child,VehicleMake,Suburu
Cust10130,18-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Other,State5,City2,Location 1346,8,1,NO,2,3,YES,56061,9797,7021,39243,32,435100,MALE,MD,priv-house-serv,exercise,0,0,India,119251,131,20-04-2012,State1,100/300,500,1410.55,0,wife,VehicleModel,Neon
Cust10132,26-02-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,State4,City3,Location 1944,5,3,?,2,1,?,49030,10352,5448,33230,44,431278,MALE,Masters,priv-house-serv,skydiving,0,0,India,119253,276,06-10-2001,State1,100/300,1082,1065.45,0,own-child,VehicleYOM,2008
Cust10134,17-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,State6,City4,Location 1958,7,1,NO,1,0,NO,68277,6542,7971,53764,26,432220,MALE,MD,protective-serv,reading,0,0,India,119255,89,26-09-1998,State3,500/1000,500,1117.88,910448,wife,VehicleModel,95
Cust10139,22-01-2015,Vehicle Theft,?,Trivial Damage,Police,State9,City5,Location 1750,8,1,NO,1,0,NO,5975,941,870,4164,53,619892,FEMALE,PhD,other-service,movies,0,0,India,119260,349,29-03-1997,State1,250/500,624,1444.41,0,own-child,VehicleYOM,2000
Cust10147,28-01-2015,Parked Car,?,Minor Damage,None,State8,City2,Location 1662,8,1,NO,2,0,YES,4195,422,837,2936,34,440833,FEMALE,JD,protective-serv,bungie-jumping,70900,-61100,India,119268,133,11-10-1994,State2,500/1000,507,1073.84,0,husband,VehicleModel,Wrangler
Cust10151,22-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,State5,City3,Location 1523,21,1,YES,1,2,YES,52559,8089,7679,36791,37,441370,FEMALE,JD,priv-house-serv,dancing,0,-67300,India,119272,175,13-02-2007,State2,250/500,1264,1407.77,2942675,own-child,VehicleYOM,2007
Cust1016,29-01-2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,State9,City3,Location 1562,12,4,YES,0,0,NO,63120,10520,10520,42080,58,458733,FEMALE,MD,transport-moving,movies,55700,0,India,110137,473,19-10-1992,State2,100/300,2000,1131.4,0,other-relative,VehicleModel,MDX
Cust10161,24-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Police,State7,City5,Location 1935,4,1,NO,2,0,?,56047,13403,487,42157,31,471519,FEMALE,College,machine-op-inspct,bungie-jumping,36600,-51200,India,119282,101,06-08-1993,State2,100/300,1000,1437.66,0,not-in-family,VehicleMake,Chevrolet
Cust10168,13-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,State9,City7,Location 1606,10,3,YES,2,1,NO,84939,13915,11514,59510,41,447458,MALE,MD,tech-support,video-games,38000,-50300,India,119289,241,18-02-2007,State1,500/1000,2000,1333.8,2006857,unmarried,VehicleModel,Escape
Cust10174,18-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,State5,City3,Location 1961,9,3,YES,1,1,?,66078,6581,10399,49098,44,605756,FEMALE,PhD,adm-clerical,yachting,51700,-63900,India,119295,262,06-12-1992,State2,500/1000,2000,1448.48,0,wife,VehicleYOM,1998
Cust10175,18-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,State8,City3,Location 1961,9,3,YES,1,1,?,66647,6976,10295,49376,44,607605,FEMALE,PhD,adm-clerical,camping,51700,0,India,119296,258,05-12-1992,State2,500/1000,2000,1448.71,0,wife,VehicleModel,MDX
Cust10176,13-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State9,City4,Location 1353,3,1,YES,0,2,NO,64134,9447,10937,43750,53,465979,MALE,MD,sales,board-games,0,0,India,119297,397,29-07-2006,State1,100/300,2000,849.52,0,own-child,VehicleModel,A5
Cust10182,13-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,State8,City7,Location 1055,5,1,?,2,0,NO,67013,6276,6276,54461,32,446898,FEMALE,High School,exec-managerial,golf,79900,-60600,India,119303,116,05-07-1999,State1,500/1000,1000,1373.13,1489899,unmarried,VehicleID,Vehicle33887
Cust10184,23-02-2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,State7,City4,Location 1685,4,3,YES,0,1,YES,60186,10943,5471,43772,34,453274,FEMALE,Masters,machine-op-inspct,camping,57800,0,India,119305,138,13-11-2006,State2,100/300,2000,1123.28,0,wife,VehicleID,Vehicle23521
Cust10186,17-01-2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,State8,City2,Location 1546,20,3,?,0,0,?,44046,6811,6811,30424,51,464646,FEMALE,PhD,protective-serv,exercise,47900,0,India,119307,327,21-06-2003,State1,500/500,671,1175.55,0,other-relative,VehicleModel,Passat
Cust1019,19-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Other,State5,City5,Location 1246,19,1,YES,1,0,NO,72930,6630,13260,53040,37,472135,FEMALE,MD,craft-repair,yachting,45500,-37800,India,110140,160,28-12-2014,State3,500/1000,500,1374.22,0,other-relative,VehicleID,Vehicle19522
Cust10198,08-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,State4,City3,Location 1881,15,3,NO,1,1,?,55660,5797,3487,46376,35,606177,FEMALE,Masters,other-service,sleeping,16100,-60600,India,119319,137,09-04-2011,State3,500/1000,2000,1247.6,0,husband,VehicleMake,Nissan
Cust1020,22-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,State8,City2,Location 1355,8,3,?,2,0,NO,60400,6040,6040,48320,39,477670,FEMALE,High School,handlers-cleaners,camping,57000,-27300,India,110141,196,02-08-1992,State2,500/1000,2000,1475.73,0,own-child,VehicleYOM,2014
Cust10204,19-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Other,State5,City7,Location 1623,16,2,YES,1,1,?,71666,14333,9376,47957,42,468104,MALE,JD,armed-forces,reading,36400,-49200,India,119325,240,17-12-2010,State1,100/300,1392,1169.7,0,unmarried,VehicleYOM,2013
Cust10206,13-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,State4,City7,Location 1150,22,1,NO,1,0,?,45337,10129,9990,25218,28,604289,MALE,JD,armed-forces,video-games,0,-32600,India,119327,102,11-02-2010,State3,100/300,993,836.58,0,own-child,VehicleID,Vehicle3342
Cust10212,04-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State5,City7,Location 1948,22,3,?,0,0,NO,64868,12873,6941,45054,25,614948,FEMALE,High School,armed-forces,kayaking,0,0,India,119333,73,19-06-1993,State2,500/1000,500,1415.24,0,other-relative,VehicleID,Vehicle19385
Cust10213,01-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State5,City2,Location 1948,12,3,?,2,1,NO,84178,15492,14465,54221,33,620493,FEMALE,MD,armed-forces,kayaking,0,0,India,119334,118,22-07-2002,State2,500/1000,500,1375.02,0,other-relative,VehicleModel,RAM
Cust10218,21-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,State5,City7,Location 1480,15,3,NO,1,3,?,50927,4406,8811,37710,38,450368,FEMALE,Associate,machine-op-inspct,kayaking,64200,0,India,119339,99,05-08-1998,State1,100/300,1454,1172.97,6453547,own-child,VehicleYOM,2007
Cust10227,12-02-2015,Vehicle Theft,?,Minor Damage,Police,State5,City4,Location 1155,7,1,?,1,2,NO,4688,529,10,4149,44,432148,MALE,Associate,machine-op-inspct,hiking,0,-39100,India,119348,318,23-04-2008,State1,500/1000,1981,1342.84,5887969,husband,VehicleYOM,1999
Cust10228,17-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,State5,City1,Location 1968,9,4,?,1,1,NO,46717,8483,8483,29751,30,441363,FEMALE,College,armed-forces,skydiving,62800,0,India,119349,37,18-03-2012,State3,100/1000,825,1236.12,0,wife,VehicleModel,MDX
Cust10230,20-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,State7,City4,Location 1840,3,1,YES,1,1,YES,70895,12949,6800,51146,48,463184,FEMALE,PhD,sales,hiking,0,0,India,119351,296,25-08-2000,State1,100/300,961,1504.8,0,not-in-family,VehicleMake,Saab
Cust10238,15-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Other,State8,City5,Location 1659,7,1,YES,0,1,?,64885,11951,5129,47805,36,476737,FEMALE,PhD,adm-clerical,board-games,0,-42700,India,119359,141,12-07-1996,State1,500/1000,500,1283.65,1578384,own-child,VehicleID,Vehicle15319
Cust10245,24-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,State5,City5,Location 1760,7,1,NO,2,2,YES,52347,7018,9565,35764,28,475173,MALE,MD,tech-support,sleeping,66300,-68100,India,119366,94,26-06-2014,State1,100/300,1289,1383.37,0,husband,VehicleID,Vehicle16653
Cust10251,22-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,State9,City1,Location 1438,12,1,?,2,0,?,64790,6753,8760,49277,37,436173,MALE,High School,transport-moving,kayaking,32800,-52900,India,119372,194,28-02-2003,State3,250/500,500,1506.25,2333819,husband,VehicleYOM,2011
Cust10252,14-02-2015,Parked Car,?,Trivial Damage,Police,State5,City4,Location 1915,8,1,?,1,2,NO,5416,637,321,4458,46,446755,MALE,JD,sales,paintball,0,-46200,India,119373,306,16-03-2006,State1,500/1000,1608,1395.5,3650697,husband,VehicleID,Vehicle23441
Cust10253,14-02-2015,Parked Car,?,Trivial Damage,Police,State5,City4,Location 1699,8,1,?,1,2,NO,5336,625,286,4425,45,443344,FEMALE,JD,machine-op-inspct,hiking,0,-39100,India,119374,308,16-03-2006,State3,500/1000,1651,1389.92,3907911,husband,VehicleID,Vehicle26214
Cust10255,24-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,State9,City2,Location 1227,11,1,?,2,1,YES,59275,11657,6817,40801,35,464743,FEMALE,Associate,other-service,hiking,0,0,India,119376,170,21-05-2003,State1,250/500,912,1219.25,0,not-in-family,VehicleMake,Nissan
Cust10258,25-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,State7,City5,Location 1471,13,2,?,1,3,YES,37778,7101,3550,27127,46,444232,FEMALE,College,tech-support,dancing,0,-42400,India,119379,269,07-04-1994,State3,250/500,1000,1104.32,0,other-relative,VehicleMake,Mercedes
Cust10261,25-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,State9,City5,Location 1430,23,1,?,1,3,?,60494,6654,6857,46983,27,470866,FEMALE,College,adm-clerical,dancing,0,-55800,India,119382,29,29-06-2002,State2,100/300,1943,1121.39,0,wife,VehicleMake,Chevrolet
Cust10263,12-01-2015,Parked Car,?,Minor Damage,Ambulance,State7,City3,Location 1570,4,2,NO,1,0,NO,36350,3635,3897,28818,38,446174,MALE,JD,protective-serv,camping,0,-78600,India,119384,161,09-08-1998,State1,250/500,2000,1768.8,0,other-relative,VehicleModel,Grand Cherokee
Cust10265,16-01-2015,Vehicle Theft,?,Trivial Damage,Police,State5,City5,Location 1439,7,1,NO,0,1,?,3765,670,670,2425,41,606638,FEMALE,Associate,tech-support,board-games,67100,-33000,India,119386,238,24-08-1996,State3,500/1000,1629,1509.24,1731409,unmarried,VehicleYOM,2012
Cust10267,10-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State5,City1,Location 1537,17,1,YES,1,1,NO,41849,4759,4619,32471,32,618655,MALE,JD,transport-moving,hiking,0,0,India,119388,103,23-07-2014,State2,100/300,1000,1068.25,2939883,own-child,VehicleModel,RAM
Cust10271,10-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,State7,City5,Location 1384,21,3,NO,1,0,YES,58087,8429,8429,41229,43,443191,MALE,College,priv-house-serv,camping,0,0,India,119392,271,15-06-1993,State3,100/300,1000,1475.74,4986502,other-relative,VehicleYOM,2000
Cust10280,06-01-2015,Vehicle Theft,?,Trivial Damage,Police,State7,City2,Location 1271,7,1,NO,1,1,NO,3366,434,434,2498,47,609322,FEMALE,PhD,farming-fishing,basketball,55100,0,India,119401,287,28-09-1992,State1,100/300,1000,1250.76,0,wife,VehicleModel,F150
Cust10282,17-02-2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,State7,City7,Location 1303,14,1,?,0,1,NO,77055,8167,6556,62332,54,602304,FEMALE,College,machine-op-inspct,kayaking,0,0,India,119403,371,24-12-2002,State2,100/300,609,1202.4,0,not-in-family,VehicleYOM,2008
Cust10284,14-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,State7,City5,Location 1739,5,1,NO,2,2,NO,91565,14156,14156,63253,45,432211,FEMALE,PhD,sales,exercise,0,0,India,119405,248,04-03-2013,State1,500/1000,2000,1129.76,299592,unmarried,VehicleMake,Accura
Cust10287,15-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,State9,City7,Location 1303,14,1,?,0,1,NO,76071,6517,6353,63201,54,602304,FEMALE,Associate,machine-op-inspct,kayaking,41400,0,India,119408,378,27-12-2001,State1,100/300,511,1246.19,0,not-in-family,VehicleMake,Jeep
Cust1029,08-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,State7,City4,Location 1479,21,1,NO,1,0,YES,69840,7760,15520,46560,40,609837,FEMALE,JD,sales,kayaking,0,-55600,India,110150,224,08-02-1990,State3,100/300,2000,1291.7,0,not-in-family,VehicleModel,Neon
Cust1030,15-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,State7,City5,Location 1739,5,1,NO,2,2,NO,91650,14100,14100,63450,45,432211,FEMALE,PhD,machine-op-inspct,basketball,0,0,India,110151,241,04-03-2014,State1,500/1000,2000,1104.5,0,unmarried,VehicleMake,Accura
Cust10300,08-01-2015,Single Vehicle Collision,Side Collision,Major Damage,Other,State9,City6,Location 1972,11,1,YES,2,3,NO,75065,9122,12511,53432,30,603260,FEMALE,PhD,armed-forces,basketball,66400,-72400,India,119421,140,12-01-2000,State2,500/1000,500,1256.44,1955957,wife,VehicleID,Vehicle2408
Cust10301,07-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Other,State9,City3,Location 1950,5,1,?,2,2,NO,79576,7901,13263,58412,30,463291,FEMALE,PhD,armed-forces,basketball,27700,-63700,India,119422,139,10-01-2001,State2,500/1000,500,1165.41,3094873,wife,VehicleMake,Volkswagen
Cust10304,27-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,State4,City1,Location 1427,5,1,YES,0,2,NO,48329,9480,5668,33181,34,431354,FEMALE,JD,prof-specialty,golf,0,0,India,119425,58,16-04-2008,State1,100/300,818,1074.56,0,unmarried,VehicleMake,Saab
Cust10305,25-01-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Police,State4,City1,Location 1601,8,2,YES,0,2,NO,48278,9332,6282,32664,34,430232,FEMALE,MD,exec-managerial,golf,0,-51000,India,119426,65,15-04-2008,State1,100/300,1055,1063.09,0,husband,VehicleModel,92x
Cust10309,06-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State7,City3,Location 1408,7,1,?,1,3,NO,75360,14488,8704,52168,29,479821,FEMALE,Associate,prof-specialty,basketball,65700,-54600,India,119430,129,04-07-2011,State2,250/500,879,1062.73,0,wife,VehicleID,Vehicle15938
Cust10310,06-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State4,City4,Location 1090,13,1,?,0,2,NO,76314,13003,13875,49436,44,473394,MALE,MD,prof-specialty,board-games,0,0,India,119431,243,30-06-2001,State2,100/300,2000,1241.69,0,other-relative,VehicleID,Vehicle10063
Cust10311,05-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State8,City3,Location 1090,13,1,?,0,2,NO,78127,11481,14205,52441,46,473394,MALE,Associate,sales,skydiving,0,0,India,119432,271,29-05-1998,State2,100/300,2000,1285.29,0,other-relative,VehicleYOM,2003
